filename,width,height,class,xmin,ymin,xmax,ymax
aim_map_csgo0069.jpg,1366,768,ct,945,353,988,469
aim_map_csgo0069.jpg,1366,768,ct,681,368,705,437
aim_map_csgo0069.jpg,1366,768,ct-head,684,368,695,383
aim_map_csgo0069.jpg,1366,768,ct-head,958,352,980,379
aim_map_csgo0070.jpg,1366,768,ct-head,623,328,650,357
aim_map_csgo0070.jpg,1366,768,ct,600,328,656,489
aim_map_csgo0071.jpg,1366,768,ct-head,665,385,707,428
aim_map_csgo0071.jpg,1366,768,ct,647,382,725,595
aim_map_csgo0072.jpg,1366,768,tt,1000,311,1036,391
aim_map_csgo0072.jpg,1366,768,tt,1058,311,1096,396
aim_map_csgo0072.jpg,1366,768,tt-head,1066,313,1084,329
aim_map_csgo0072.jpg,1366,768,tt-head,1009,310,1025,329
aim_map_csgo0072.jpg,1366,768,ct,684,296,704,323
aim_map_csgo0072.jpg,1366,768,ct-head,690,297,698,306
aim_map_csgo0073.jpg,1366,768,ct,200,284,247,333
aim_map_csgo0073.jpg,1366,768,ct-head,211,283,239,306
aim_map_csgo0073.jpg,1366,768,tt,780,317,824,442
aim_map_csgo0073.jpg,1366,768,tt,836,324,876,435
aim_map_csgo0073.jpg,1366,768,tt-head,787,320,808,342
aim_map_csgo0073.jpg,1366,768,tt-head,843,326,859,343
aim_map_csgo0073.jpg,1366,768,tt,1143,338,1179,391
aim_map_csgo0073.jpg,1366,768,tt-head,1155,339,1171,354
aim_map_csgo0074.jpg,1366,768,tt-head,695,312,740,356
aim_map_csgo0074.jpg,1366,768,tt,686,308,785,504
aim_map_csgo0075.jpg,1366,768,tt,173,307,324,597
aim_map_csgo0075.jpg,1366,768,tt-head,262,302,316,355
aim_map_csgo0075.jpg,1366,768,tt,559,346,613,440
aim_map_csgo0075.jpg,1366,768,tt-head,578,345,597,373
aim_map_csgo0077.jpg,1366,768,ct,685,386,711,458
aim_map_csgo0077.jpg,1366,768,ct-head,688,386,704,403
aim_map_csgo0077.jpg,1366,768,ct-head,682,265,694,278
aim_map_csgo0078.jpg,1366,768,ct,804,319,887,530
aim_map_csgo0078.jpg,1366,768,ct-head,809,322,847,365
aim_map_csgo0079.jpg,1366,768,ct,617,405,747,672
aim_map_csgo0079.jpg,1366,768,ct-head,640,406,695,458
aim_map_csgo0080.jpg,1366,768,ct,609,371,663,485
aim_map_csgo0080.jpg,1366,768,ct-head,622,373,644,392
aim_map_csgo0080.jpg,1366,768,tt-head,508,334,526,351
aim_map_csgo0080.jpg,1366,768,tt-head,54,332,70,347
aim_map_csgo0080.jpg,1366,768,tt,49,332,96,394
aim_map_csgo0082.jpg,1366,768,ct-head,673,358,710,398
aim_map_csgo0082.jpg,1366,768,tt-head,588,359,606,381
aim_map_csgo0082.jpg,1366,768,tt-head,1042,261,1066,281
aim_map_csgo0082.jpg,1366,768,ct,645,361,729,551
aim_map_csgo0082.jpg,1366,768,tt,572,361,626,465
aim_map_csgo0082.jpg,1366,768,tt,1034,260,1077,349
aim_map_csgo0083.jpg,1366,768,tt-head,989,350,1062,414
aim_map_csgo0083.jpg,1366,768,tt,943,350,1164,722
aim_map_csgo0083.jpg,1366,768,ct,816,160,861,247
aim_map_csgo0083.jpg,1366,768,ct-head,826,160,845,180
aim_map_csgo0084.jpg,1366,768,ct-head,669,353,706,402
aim_map_csgo0084.jpg,1366,768,ct,645,345,732,563
aim_map_csgo0085.jpg,1366,768,tt-head,814,310,845,350
aim_map_csgo0085.jpg,1366,768,tt,786,310,864,495
aim_map_csgo0086.jpg,1366,768,ct-head,838,350,907,440
aim_map_csgo0087.jpg,1366,768,ct-head,796,330,817,358
aim_map_csgo0087.jpg,1366,768,ct,781,329,824,461
de_dust20107.jpg,1600,900,tt-head,630,472,651,500
de_dust20107.jpg,1600,900,tt,617,472,670,633
de_dust20109.jpg,1600,900,tt,738,409,839,650
de_dust20109.jpg,1600,900,tt-head,769,408,812,456
de_dust20110.jpg,1600,900,tt-head,818,422,850,463
de_dust20110.jpg,1600,900,tt,804,424,877,579
de_dust20111.jpg,1600,900,tt,638,489,709,649
de_dust20111.jpg,1600,900,tt-head,651,485,685,527
de_dust20112.jpg,1600,900,tt-head,801,436,862,498
de_dust20112.jpg,1600,900,tt,775,431,908,765
de_dust20113.jpg,1600,900,tt,345,382,393,462
de_dust20113.jpg,1600,900,tt,904,345,946,408
de_dust20113.jpg,1600,900,tt-head,350,380,371,397
de_dust20113.jpg,1600,900,tt-head,913,348,924,363
de_dust20114.jpg,1600,900,tt-head,661,401,674,416
de_dust20114.jpg,1600,900,tt-head,1227,401,1248,423
de_dust20114.jpg,1600,900,tt,1216,402,1256,472
de_dust20114.jpg,1600,900,tt,656,397,684,474
de_dust20115.jpg,1600,900,tt,1355,460,1417,539
de_dust20115.jpg,1600,900,tt,746,438,776,509
de_dust20115.jpg,1600,900,tt-head,750,438,769,453
de_dust20115.jpg,1600,900,tt-head,1382,458,1401,480
de_dust20116.jpg,1600,900,tt-head,846,412,861,425
de_dust20116.jpg,1600,900,tt,839,412,871,468
de_dust20117.jpg,1600,900,tt,775,490,806,548
de_dust20117.jpg,1600,900,tt-head,783,491,795,506
de_dust20118.jpg,1600,900,tt-head,811,336,840,363
de_dust20118.jpg,1600,900,tt,796,332,856,509
de_dust20119.jpg,1600,900,tt,670,390,735,571
de_dust20119.jpg,1600,900,tt,885,365,923,441
de_dust20119.jpg,1600,900,tt-head,674,390,706,425
de_dust20119.jpg,1600,900,tt-head,898,363,910,377
de_dust20120.jpg,1600,900,tt,754,442,828,568
de_dust20120.jpg,1600,900,tt-head,786,442,810,470
de_dust20120.jpg,1600,900,tt,941,381,987,458
de_dust20120.jpg,1600,900,tt-head,956,381,972,398
de_dust20121.jpg,1600,900,tt-head,907,336,933,364
de_dust20121.jpg,1600,900,tt,894,334,955,455
de_dust20122.jpg,1600,900,tt,571,380,727,735
de_dust20122.jpg,1600,900,tt-head,625,384,684,455
de_dust20123.jpg,1600,900,tt-head,719,524,777,609
